[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-06-20 19:00:00,-0.009777121524044865,5.513156713687164,1.1709226411327884,1.886110336289192,-0.027218430034129604,1.9928377952443068,2.5031017035845022,2.1853067719305974,-0.03558190908033953,3.8911036370859295,1.568306979932032,1.6774815937090437,-0.061229229124520224,1.7675004304756237,2.0588088190785925,2.2898810006615005,-0.00793350120323666,0.13923445617506428,0.19561493951286885,0.21325443303929364
2017-06-20 20:00:00,-0.038791552568379066,2.1625364449693345,-0.5439559164136591,-0.2345790318588931,-0.03938251030611351,0.3965464131216318,0.4313588187535377,0.3564393526499089,-0.030800630744452162,1.5803863531832307,0.6190456004437518,0.7711214274180498,0.003506756491090668,0.3746097166697658,0.4475316637430997,0.6007495834253603,-0.020748194642256523,0.8826672740382628,1.2225683435994166,1.2206697100193118
2017-06-20 21:00:00,-0.000835629265515947,2.643450570507837,-0.7406479759128618,-0.4949542274530952,-0.0032870708546383076,-0.010151885572926744,0.38204482858812294,0.30116961154812794,-0.0030437329823979065,0.6714006988542333,0.6263037047145305,0.7799118719778397,-0.011288962361306163,-0.21387779112389813,0.7341575749701844,0.9099840298456592,-0.012432551515607073,0.06419167540441402,-0.156684992486144,-0.15097119664323355
2017-06-20 22:00:00,-0.00609397674671186,2.332500101838321,-0.7524885667634046,-0.4935105926766236,0.012183950164895485,1.4444157513283629,0.3013742991642304,0.27747909711477714,-0.008046787273861655,1.7618896818063032,0.652509820543978,0.8136499952212682,-0.005626966623372587,0.03196632260462266,0.2543857467607615,0.39497571691759575,-0.007258469932933997,-0.013652058600248498,1.7315497085247633,1.6849840083676682
2017-06-20 23:00:00,0.017930957854406016,-0.155594993396953,-1.222972108336626,-1.072378614102433,0.04199475065616798,-0.08392433813194262,-0.2696357042881155,-0.23818323391734805,0.03709953015563161,2.1952409654711866,0.2843592079874853,0.5043215804633031,0.004692634637143645,0.8304768420306333,1.0741273394102755,1.3021366320715406,0.0058062077007863255,0.2375064299854048,0.03672576920935899,0.04453571421947433
2017-06-21 00:00:00,0.007385652468055781,0.7233072575735641,-1.1739503427138855,-1.0129119709305892,-0.0030400416920004503,-0.32023010320322426,-0.5976043725319499,-0.5490717072935551,0.02956352370666782,0.7535704596821532,-0.4260192797941722,-0.22370081678422912,0.027419785454413592,-0.06878843452488381,0.4766967360762737,0.6657071529844935,0.003761989820498135,-0.28934760864287984,0.8674704817300649,0.8451798683911973
2017-06-21 01:00:00,0.008061060624968697,1.3224114066768249,-1.0633764336961988,-0.8655432272141637,-0.02239066039379678,-0.21062211041814474,-0.07809881023612633,-0.0702586277520711,-0.00815503879621593,-0.40834045795174256,-0.5799766787709262,-0.3753401706915341,-0.00340662788004098,-0.5529616753855161,-0.3828403209920821,-0.2836504242338295,0.0,-0.4410844871261075,-0.32114233841348383,-0.3134964133520595
2017-06-21 02:00:00,-0.006815278654148105,0.03354516113394211,-1.3467030284050878,-1.2326108307487875,0.016308706888868985,0.3500222979536987,0.3042082067391603,0.2654965185481303,0.00485926365795719,0.8583255752806078,-0.14186148573969676,0.06178440644787154,0.0025136712322737513,-0.5925612850760238,-0.8106187459319485,-0.7565500562885868,-0.0063876582278481475,-0.4872521386272655,-0.44672376811391706,-0.4365748721305402
2017-06-21 03:00:00,0.01507764639709386,-0.02028504836960513,-1.3088753483718922,-1.1853186489942542,-0.03998596983514557,-0.4630630187260482,-0.495537042826094,-0.4682951402281766,-0.01099703755444892,-0.4672875376450186,0.016160385096007653,0.22008520257993047,-0.0018608484613421566,0.30598402874924285,0.2761998537857329,0.46230195413696995,0.014571452989003088,-0.6586947732939802,-0.506655782423146,-0.4953134594234988
2017-06-21 04:00:00,-0.007357175047133956,1.4924391999365996,-1.121051367112028,-0.958116650013216,0.017537449762513813,-0.31524749773500105,0.3908825999274721,0.35155297853323386,0.0026446395558248352,2.6405037083315936,-0.11815122375691615,0.0772984685009549,1.7143151025633685e-05,-0.6826327656738724,-0.6400145815501002,-0.5685244541048926,-0.00317055050383519,-0.7420199832111201,-0.4024250628256896,-0.3944980777716867
2017-06-21 05:00:00,-0.022222446090551462,-0.2565902431551039,-1.1107528175700283,-0.9528029708084472,0.0007181328545780018,-0.16067343187485095,0.38051098641510395,0.3051793436597926,-0.04052502979737771,0.514755780582397,-0.025313192404077568,0.1377453783125782,-0.006203142857143074,0.3216317040366666,0.6820215976851957,0.8929679748124374,-0.00041673664763175466,-0.5290261427988857,-0.44936192142312026,-0.44302786089591295
2017-06-21 06:00:00,-0.006914093004270705,0.18215488759398624,-1.2355185718654658,-1.1044202402875192,-0.014531754574811597,0.2681681188918847,0.5597467095342035,0.4852395678589954,-0.012421746845805548,0.5142469237023064,0.09263609348683884,0.250768984755341,-0.01963292871868894,0.20813729426493505,0.142537165413922,0.2707787316349918,-0.009698679853776926,-0.4188298329529184,-0.6650461795142353,-0.6575588761771489
2017-06-21 07:00:00,0.0037269819425680413,0.2935858822996022,-1.016251018486712,-0.8401562936307234,0.006553795740032786,0.06834846473859743,0.1368102659713344,0.08574707639292359,0.019806289308176076,0.7273630745864887,-0.007410030995302861,0.15466047698163982,0.015735777126099748,-0.1620329245137361,-0.3142725389292153,-0.21586670016202347,-0.004760831700702185,-0.42318058324528535,-0.425379705376682,-0.4216805160850007
2017-06-21 08:00:00,-0.005596391313725802,-0.2441559182443201,-1.1387313981556415,-0.9886740073802172,-0.012479652740097548,-0.8156440236447503,-0.1940557246746272,-0.207358307382507,0.0005729291294682692,0.10375445966258487,0.007133882779461933,0.1804260297223738,-0.008347963815144799,0.43655416273414543,0.21941543539110667,0.3767695803926101,-0.002308426689738518,-0.4184887311810837,-0.3424589574183804,-0.3417125369296864
2017-06-21 09:00:00,0.005225562217406665,1.7900156130460552,-0.7737398957126312,-0.5602343610927236,-0.001831501831501825,-0.7848840102653696,-0.6197601990831193,-0.5829526187547472,-0.0035175826742873677,0.12877774938226394,-0.2862926942595606,-0.1082558059501656,0.008792793758022109,-0.3488280656397722,-0.561023352389403,-0.4889765693770271,-0.004357872017079045,-0.5329952286201499,-0.4195100494129073,-0.41759284452425505
2017-06-21 10:00:00,-0.03825104038663296,1.1883786697279557,-1.055620658649929,-0.906091676140489,0.007981651376146814,-0.23329963549587446,-0.423003840314864,-0.3964209439100653,-0.014440401951118176,0.26028950682050794,-0.13399359492047888,0.03449567149845011,-0.0014272951767929642,-0.9062848050021508,-0.723528041016858,-0.6641363415898786,0.006690114784220658,-0.5997359424363189,-0.4955193651330579,-0.4908054052442256
2017-06-21 11:00:00,0.011919142600910648,0.1334045103927768,-1.0709294815925108,-0.9245838122081436,0.005005916082643225,0.29543565085228435,-0.4739000929003534,-0.4616021999430143,0.014159315362176184,-0.40521827483620976,-0.4049040015626749,-0.2277161155682357,0.005057658959537692,-0.4479748238478305,-0.6083690502642765,-0.5377022844775373,0.006917362451891672,-0.3594033611519271,-0.28606432451637603,-0.28526651916698514
2017-06-21 12:00:00,-0.0015579687500000274,3.3776537615031668,1.543629310904204,2.0622011397896585,-0.033870675602245985,-0.3486776639567951,-0.4772223346027402,-0.4729445219277599,-0.009793747126266128,-0.3021083048320041,-0.2299241131713849,-0.058038628796817926,-0.0006369519247955148,0.03178293760457688,-0.5175639858205979,-0.4426330007377183,-0.015343386243386268,-0.4942804537263639,0.3389090838633732,0.3156877799458755
2017-06-21 13:00:00,-0.050865027373115164,2.4915196733429297,1.4970314803317677,2.015836624179516,-0.011061117360330108,-0.5429011005167227,0.0720015950825445,-0.003296122675606607,-0.0031885447374324642,0.24216414956104398,-0.2363237143541668,-0.06740893058941247,-0.004398201068142704,0.4022241661256119,-0.3869381573611994,-0.2967694861945616,-0.004261684974913971,-0.6129594916050304,-0.5289602163129691,-0.5269754956983007
2017-06-21 14:00:00,0.038746908491343664,0.04322402034695634,0.08926995766081686,0.4210404369325532,0.005971563981042705,-0.35311616247627864,-0.3296631001537933,-0.34342928643309817,0.013630712457233464,3.350917890681897,0.24813365666822926,0.4409660099294581,0.015364308578657225,0.5749582194234102,0.16362544796375392,0.3362974604022458,-0.0016567102160199856,-0.5395428779832001,-0.4534405873407771,-0.4523845268740271
2017-06-21 15:00:00,0.003888888888889053,0.6735878076777918,1.0508471594434632,1.5492150984143982,0.009139734288137193,-0.639409676728959,-0.3200279430398563,-0.3305630573029479,0.04828847150627635,0.1763852764772532,0.31393982976533746,0.537169766084581,0.019582370287718254,0.4630919245626874,-0.1500659063432085,-0.02265149481765116,0.012909189189189265,-0.3474096844499096,-0.5257901796674515,-0.5209389668260885
2017-06-21 16:00:00,0.007984741876828183,0.574699310835207,1.2544420142076895,1.764176303460531,-0.006162464985994376,-0.14457021984724214,0.2656190064468937,0.15456918681929435,0.003054616087212025,1.3425483166707377,0.38179489623560336,0.6345434029528944,-0.02737177676107705,-0.12874777406519142,-0.4265289265642679,-0.3405949319977072,-0.0009835197733901737,-0.0549782076297866,-0.06559040492347121,-0.06035598658179781
2017-06-21 17:00:00,-0.02039396238384028,1.1455347377053722,0.7011630257899238,1.0815322431445178,-0.018038331454340528,-0.4925347366530166,-0.12086854193598792,-0.18321560070639212,0.02365368246500421,1.791136143231842,0.31339200271501394,0.5488028899383955,-0.003993212801186252,0.370167694953302,-0.5293816832562659,-0.4508879158245194,0.014935052100944368,-0.4901099839726834,-0.5955031701870781,-0.5875971513327817
2017-06-21 18:00:00,-0.007203936981143855,1.7320984948174225,2.48986948487066,3.005970901054257,-0.0046880979716800155,-0.5686354546984418,0.003995040225884522,-0.06711002001081003,-0.0334783358234686,0.1568296336605242,-0.16514610003755675,0.04411777298598605,0.014841212513142963,-0.23476881143521586,0.4347705386639864,0.6268847948253704,-0.00506368954072578,-0.3450593701284882,-0.3237508989194043,-0.3142264267773555
2017-06-21 19:00:00,-0.03815314823815719,1.5984756761372227,1.0856500643338651,1.4338073122741017,0.004517927520907294,-0.6458113223178166,0.5217857173165971,0.3661191409429431,0.003126150084931556,0.7680415517612621,-0.17539216874707353,0.029189060275894557,0.0002785745897664338,-0.4694182593465791,-0.2414539442270477,-0.12916727299056618,0.005146592452193399,0.05992546647512384,-0.1451191744849792,-0.14467105555512288
2017-06-21 20:00:00,0.026984463691319682,1.9160160301161528,1.5000152953071466,1.7993878326768782,-0.0007655502392343028,-0.4487115182143498,0.3046836923247697,0.17498331243638196,-0.0123032315690087,0.175930668002291,0.8445229712925187,1.036606067259949,0.006228709067007897,-0.4613725453038178,-0.4144605657177812,-0.31842706294907,-0.0045534301770532295,-0.3097448698508358,-0.09603368919073664,-0.101246155584515
2017-06-21 21:00:00,-0.01214337049007741,2.0671338804935826,0.7686539516728692,0.9901680678477744,-0.00402221796590696,0.8220155257066414,0.2499870079209717,0.11144854566259556,0.005730175865812147,0.4229857452476488,-0.3101530915810036,-0.12350578040656597,-0.011121706795469977,0.7869800112632193,-0.2807145355676534,-0.18358010177270864,-0.0065843525668611855,-0.4071248695408216,-0.5747032696894502,-0.5702118911987625
2017-06-21 22:00:00,-0.03314049586776846,1.3511380745752757,2.9603844768644136,3.1809945346449418,-0.03394230769230766,-0.3036144447508268,0.210835176147294,0.051223168645997484,-0.012048997905715451,0.4545801692073926,0.4760309746885173,0.66412544406143,-0.01854493580599137,1.3886777002734407,0.8502641745784504,0.9948717673370012,0.0019233634912187991,0.3384307707999938,0.1288334821399632,0.10321863279873406
2017-06-21 23:00:00,-0.010172407898111023,3.08097726892808,3.2968505016641245,3.5672468569651032,-0.015726087389270504,-0.009894409330871226,0.7718440979757786,0.5116490137252266,-0.001686801997347387,0.9206525625286146,0.2797132559162919,0.4467566255160101,-0.04055101744186052,1.347967160498387,0.3351832182080489,0.416628850614838,-0.0311471177841024,-0.04489637152319408,-0.10065705499314244,-0.12361741242844455
2017-06-22 00:00:00,0.0343500207642613,3.664945020618255,2.1386474024994566,2.4783033484953485,0.011224592982101322,-0.11236694490300522,0.8316833409277087,0.5991364903384959,-0.0026454882417032977,0.7844936744289406,0.27734031548935684,0.4580932199443907,0.014912114193451396,1.409459859955863,0.7475748704458021,0.8502766830535021,0.0057868085983587845,-0.1820413402115877,-0.35769840028727523,-0.3653907279573997
2017-06-22 01:00:00,0.04527004451414407,2.1795299307365155,1.421417618829302,1.8063845035664927,0.029900000000000038,-0.43609254174432177,0.15965417847290472,0.06743852386247137,0.006896635388170758,0.09583457884742967,-0.2631014414651629,-0.07711187065853349,0.013586948409450184,-0.03596436750072226,-0.5265657546679606,-0.4558606653060338,0.008432127884456575,-0.392742763160802,-0.3765567522532159,-0.37835043757146497
2017-06-22 02:00:00,-0.0039706869009585866,0.3188050972009196,-0.022944818653664985,0.22953854834356835,0.019807748325080032,-0.4268861173206725,-0.3747722462116425,-0.3852915347575793,-1.2048192771230148e-06,-0.2555259069750861,-0.29580465219000857,-0.11110832823407868,0.003427156504211881,-0.4763805719816566,-0.7910748789678905,-0.7171794983233031,0.003599459459459497,-0.6748189108209937,-0.451103851527046,-0.4528192085230486
2017-06-22 03:00:00,-0.01788667734752214,-0.026675276222263733,0.2490289334789476,0.5228637369292403,-0.007997714938588918,-0.7060929456990751,-0.7253579770233478,-0.6942456240752916,0.007396996863851645,0.4624929280683688,-0.2931795785450303,-0.0928304428782172,0.00889599413890263,-0.6217746493416609,-0.8431947608968634,-0.7692652305133441,0.006463760981418654,-0.4400968522928582,-0.5861933031253347,-0.5822594520572811
2017-06-22 04:00:00,0.004308319388008908,-0.6475488964329417,0.6420480146299187,0.9234671841205152,0.010365678088108288,-0.6710343323401311,-0.16837094211539316,-0.20646564680757476,0.010539521861509638,-0.2828247326258466,-0.2760016948958109,-0.07913362177222953,-0.002891325383788557,-0.5431923465862268,-0.6888637681564511,-0.6055458107926791,-0.008596534415035162,-0.5303238573246529,-0.5740853593276356,-0.5736287353652906
2017-06-22 05:00:00,-0.0076395121951220455,1.3731538430723615,-0.3886532809586616,-0.17942949212884174,-0.0050346727462714505,-0.12686414926046224,-0.4868195606327089,-0.4967684306274701,-0.002232673847359145,0.1728774508110431,0.03429489387534116,0.22373567521206428,-0.003409594892683332,-0.7159349196063381,-0.711972534997707,-0.629646772639431,-0.0014012769108862069,-0.4421976326452454,-0.6361976377196227,-0.6332702009974565
2017-06-22 06:00:00,0.022537459751463814,-0.03296219390564406,-0.26819795398897023,-0.02987530388512905,-0.012507160588122956,-0.7448256350746991,-0.5203472131278479,-0.5197240228984874,-0.01647620081263057,0.32830442590418546,-0.17468079999804148,0.010456628780624037,-0.0016262366769438374,-0.5957110672819619,-0.5764509333247941,-0.4875394950051388,-0.0016059459459458747,-0.6251184042786992,-0.6016451914476556,-0.5987849370966356
2017-06-22 07:00:00,-0.008433613406866214,0.10150657746571584,0.3981210318665149,0.6598296442152386,0.002513777434013376,-0.2583109446011064,-0.6585372857329813,-0.6391330094648962,0.0070202394189882176,0.07567847069284353,-0.023389131630589952,0.17263935637447958,0.011876832844574858,0.128534731841289,-0.7488111395805219,-0.666102015368814,0.01002637208186763,-0.43549144443825694,-0.5369781215326147,-0.5351537529130579
2017-06-22 08:00:00,-0.014210722708212888,1.0398689626510167,-0.3357855237513898,-0.12442723767376765,-0.005400713665734469,-0.6392463350672312,-0.26372461627111593,-0.3063903608016241,0.011324618710291556,-0.4590261923133672,-0.5682264738104446,-0.37492821604826976,0.00681307056948266,0.4322965482523757,0.7967919785037619,0.9732439547168336,0.0005446120925327591,-0.4550655067349622,-0.6375375833293809,-0.6336981760249448
2017-06-22 09:00:00,-0.01598164458414586,0.2964537794059364,1.8821639278362643,2.139577596755514,-0.0077571996509259175,-0.24119316318737166,0.4738125287438754,0.3030944344250975,0.0006501265319123206,0.4522222656506422,0.6020534160618586,0.8307239251755001,0.008793588156160492,-0.4325890070893253,-0.41565043400946017,-0.3128967055931631,-0.005123853240499686,-0.4636917623456971,-0.5128322360984578,-0.5124359200302625
2017-06-22 10:00:00,0.010739340709136735,0.11401420034304825,0.6422268053936654,0.8822881476158523,-0.0038111990618586718,-0.4633305914218568,1.1584902764554097,0.8789440306921348,0.007600000000000051,0.5438544173650464,0.1542699351167508,0.3605117961898304,-0.012463627719048851,-0.6544402502377958,-0.29887809480039984,-0.19131776731591785,0.007634894991922492,-0.5259007038397799,-0.4988346483352489,-0.4991962486539764
2017-06-22 11:00:00,-0.0027986773634891553,-0.4648859774213542,-0.2045137548728317,0.003089213239033641,-0.013733568765940785,-0.3585307767812007,1.2221052289436225,0.9310418298447812,0.0030272884656492587,-0.3321757901623791,-0.2875314002868018,-0.08110645566265448,0.004080322970067218,-1.025718730609985,-0.8111400294211292,-0.7332501927051865,-0.013455694754854973,-0.2318751536258819,-0.561456715885297,-0.5599004057004575
2017-06-22 12:00:00,0.004132897002286029,-0.18492445925136364,0.7010702078247825,0.9627705746356304,-0.005370996618261348,-0.7366739320886955,0.010641934978011693,-0.09115523394838364,0.009349537089892834,0.5780764465711418,0.8257393958267979,1.0438582663386573,-0.00023582737206140347,-0.95727632924191,-0.8445293162257437,-0.7684212181650247,0.01704658721560115,-0.5883347856899439,-0.4164091453649527,-0.4153854985706503
2017-06-22 13:00:00,0.008724694948434086,0.03559871051445785,0.7711548859170249,1.0473019728633488,0.011099999999999888,-0.359892329305278,0.47796208363211895,0.2925205100366832,-0.01506292460184866,-0.22814271265231334,0.6415930840411014,0.8642224166736293,-0.005194031397337096,-0.5242721793456013,-0.7150321115784821,-0.6336247347324627,0.0013486248500640394,-0.8139038721470794,-0.7110631420251927,-0.7048322300353513
2017-06-22 14:00:00,-0.012728459530025993,-0.2578638844561852,0.4530427619720734,0.6927694781487965,-0.014934230046484087,-0.6534055686570877,-0.7157036904994977,-0.7001844533103695,0.009528857479387476,-0.3032592966785714,0.3874360394054968,0.6035761878763424,-0.0004771225661034384,0.09336953568417326,-0.5082655006375416,-0.4243175179277872,-0.00910904255319156,-0.6323072850734202,-0.7225582483564881,-0.7160389510524857
2017-06-22 15:00:00,0.0060605785123968295,-0.6827150202746057,0.4954754852616944,0.7345732890257506,0.010843373493975905,-0.6587457948213098,-0.3194746259191426,-0.3661348899530323,-0.002439067075803214,0.8559704562939525,0.9832667455794118,1.2358617756611976,-0.019101539273859932,-0.8619490690265343,-0.7235571822353345,-0.6468501295488964,-0.00036234315238536935,-0.5821557751306553,-0.6171377947463038,-0.6137974874498803
2017-06-22 16:00:00,-0.00035627054644771233,0.3541868108176783,0.14137041449109156,0.3741766044497717,0.0031783869686135,-0.6244681525012686,-0.7018048325156101,-0.6853089373096262,0.026315804863043857,1.192337294359321,0.7310619107276346,0.987966598997312,0.0033646156116275967,-0.6172264284024213,-0.6078910860952496,-0.529725233168673,-0.00810868864783576,-0.5626683767944877,-0.5375642929574002,-0.538052042193978
2017-06-22 17:00:00,0.00665658859613405,0.20951255965635016,-0.03445389264412868,0.1897807484608048,-0.001980198019801982,-0.13143352724606222,-0.32064433726440744,-0.35642184236600943,-0.019896877434118387,0.1196841253469689,0.032614868769714166,0.2397421255902357,-0.007176385430046507,-0.8436642928650406,-0.5967889924606674,-0.5158851309157679,0.0008521466081965468,-0.3987335187937056,-0.5847353331305387,-0.5828943416132202
2017-06-22 18:00:00,-0.002448979591836653,-0.6139891955036831,0.1548230918166794,0.3760433059729731,0.009226190476190554,-0.8210697534007371,-0.6656059699318285,-0.6495100758291532,-0.008134505371843015,-0.334437700652542,0.20780373755659665,0.421525580973362,0.006961334936255392,-0.6680561791472349,-0.4678338713019237,-0.3806430549476903,0.009380777789918415,-0.6287407889008898,-0.7275113793027159,-0.7217211594139569
2017-06-22 19:00:00,-0.009819967266775809,0.1506363709667652,-0.15252714137992146,0.044324819144861735,0.0003931976801336834,-0.7469776761556538,-0.7694397378627731,-0.7375824911425652,-0.0023504063096394523,-0.048510047448981686,-0.15378174307938866,0.048924296361377684,0.005008826125331156,0.2959617055842496,-0.728651505109954,-0.6492792523914791,-0.008808606142712394,-0.7364659913621271,-0.6048208021600411,-0.6018337298036995
2017-06-22 20:00:00,-0.014710661157024798,-0.18693290009941216,0.35619291320082724,0.5429518517331069,-0.0006878254888471602,-0.3954536100679424,-0.44416623151305024,-0.4678101901946028,-0.004183122042585641,-0.3700402930042849,-0.3043932223678648,-0.107449368756944,0.0014895968267210071,0.23183504547783176,-0.5266300180631115,-0.4453879962459617,0.003179642502428859,-0.4183479330844909,-0.5310549236577269,-0.5295113094548539
2017-06-22 21:00:00,-0.0062540675847956315,0.10323302032793223,1.0058768290318656,1.1644427979644802,-0.016715830875123072,-0.6360361359664665,-0.7644264899169729,-0.7372596930619725,0.007570689067222025,-0.17567509597620085,-0.24502545287667965,-0.045163817675414386,-0.014117187284198418,0.2768156061535895,0.5794682229608633,0.6709072172656961,0.007444515106765914,-0.6029364125939165,-0.6000905431308499,-0.5973763890649811
2017-06-22 22:00:00,-0.004703041332135839,-0.10673810926184647,0.6713576257931454,0.828732472706168,0.0037000000000000366,-0.914720573412532,-0.6780601243261176,-0.6638798604261036,-0.0004409207221029998,0.3114525194053567,-0.32652927571395196,-0.12157999747969585,-0.0043146426266234,-0.3027544412078113,-0.4489242697393936,-0.372824156767316,-0.0008661121195246978,-0.6018782934714438,-0.6222420699347198,-0.6179950107552392
2017-06-22 23:00:00,0.0006033894458663536,0.14896407111676993,1.5106662322526492,1.6917033859642117,-0.0010959450034870868,-0.037638143805462994,-0.49652003908474396,-0.5049624136032373,0.007593860004206031,-0.3306797077726802,-0.14090174942637626,0.06224607978163181,-0.009905265055804802,-0.9034579720090772,-0.5363899045041727,-0.4630768142360339,-0.004013591382557968,-0.5536823277127593,-0.6106033086278305,-0.6072182981270513
2017-06-23 00:00:00,0.01398400655793508,-0.2427368221658868,1.127018396797301,1.354754815645997,0.01974865350089749,-0.1802119297075516,-0.6422899233894711,-0.621726545194072,-0.004708139534883804,-0.7356475543383989,-0.4262690971051204,-0.2294525647946447,0.007518646616541336,0.5420095883787476,0.3994162176373601,0.5063123447256885,0.009274480984948541,-0.7375961775346245,-0.6040325428108703,-0.6003205765828155
2017-06-23 01:00:00,-0.0007381414866191037,-0.6231114966772846,-0.2522175371852279,-0.0705728575929168,0.008411580594679169,-0.6197445493838992,-0.4460556192035682,-0.4546835561741985,-0.0036818696397339368,-0.42226054591321416,-0.3904035963353529,-0.19427465665122495,0.006788806983404117,-0.06455860517141775,-0.516084946417396,-0.43637396065431305,-0.00016831698989561159,-0.5771184034638295,-0.5372672126999053,-0.5350191112564182
2017-06-23 02:00:00,0.003764115432873138,-0.5910413901619657,-0.16528127713860805,0.009535117920751112,0.005237633365664518,-0.8972469575075857,-0.7497968822095541,-0.7130109345200168,-0.007194539865466698,-0.3522370293799489,-0.5696696224118317,-0.3814809789923526,0.012232776773319687,-0.7908957280057655,-0.8162454898399867,-0.7422847654553189,-0.01158972326372576,-0.5846757766290946,-0.5432001726558061,-0.5414277190063198
2017-06-23 03:00:00,-0.008416749999999973,-0.5134517385461282,0.030174495903953567,0.20545545441369809,-0.003473562331146263,-0.4381740262823441,-0.1022159916497101,-0.1564981692128142,0.007443330530174873,0.5629362557254366,-0.17755984130752647,0.010434220808659684,0.0031121851200937023,-0.0007585018898367267,-0.8776350740964317,-0.8075098808691881,-3.287808858642993e-05,-0.4203253805208457,-0.4743732322968851,-0.4753308734395428
2017-06-23 04:00:00,0.008488108957736662,-0.7342770435396526,-0.322636411123898,-0.14418491090810587,-0.010360185902401288,-0.5988521691309274,-0.2202667406430012,-0.2645531623992872,-0.011678660110719384,-0.7722031699357319,-0.6205146811412775,-0.4334931452145064,-0.008345731284447155,-0.599012436882325,-0.9019435944113232,-0.8327869913859026,-0.006257283275067249,-0.2293740644132788,-0.4081951278677719,-0.4103442981757726
2017-06-23 05:00:00,0.0003338333611526689,-0.4562734175095241,-0.5416913710236501,-0.3717858152311312,0.00019567556990507382,-0.8696884749831134,-0.8003900796998982,-0.7599626882820203,0.0053297461638697205,-1.0032953499054866,-0.6809760786626134,-0.4947757841681861,-0.001849652124648604,0.10909074658993853,-0.48674864806108703,-0.41229963063508707,0.0036931791986523077,-0.6535163382757048,-0.2316580247165561,-0.2366625349390541
2017-06-23 06:00:00,0.008983668367349207,-0.8497837889681081,0.2579919995695025,0.4688662882463016,0.0014672796635037955,-0.7878236232941421,-0.7108792238379424,-0.6807251229250136,-0.0006466095770192304,-0.3204991184464608,-0.3436011241271362,-0.14966364821154396,-0.016990718376287517,-0.5571212144038407,-0.4265761729758513,-0.3494124815173587,6.592891134094003e-05,-0.2405176158494355,0.03086402197391863,0.027979310177063142
2017-06-23 07:00:00,0.00727312808246805,-0.5547744633710837,-0.05507761473477135,0.14220808802742801,0.008497753467474167,-0.8688829933588212,-0.7365472081211364,-0.7020952732303913,0.009505289276397157,-0.23822897134685564,-0.2897882885864974,-0.0886131260419271,0.011353569207795068,-0.8700577353546228,-0.5134525645471131,-0.434659844907209,0.009402355992651046,-0.3918781809631496,-0.35914620564998384,-0.3592403109267269
2017-06-23 08:00:00,-0.006829462056194391,-0.9048245045280636,-0.4363370880863253,-0.2520807731038301,-0.0009685230024213398,-0.7760231722551976,-0.7843063268577719,-0.7432508362109577,0.0029210526315790464,-0.4241645681006285,-0.3715924082228126,-0.1781007276325363,0.0023765578635013274,-0.7753334709820091,-0.7962029612358912,-0.7238651477313613,0.004550321199143337,-0.3907505257626183,-0.29752614803267874,-0.2985628113620424
2017-06-23 09:00:00,0.0060562284010463605,0.6549353814355886,0.053551187540835536,0.2730851854505317,0.003780901599612197,-0.6192868776765184,-0.6014101139997975,-0.5786592940969786,-0.002912544934533301,-0.6423996757579424,-0.5702919771076123,-0.38105114854706784,0.005029885947610113,-0.5263727806205779,-0.6641934615683751,-0.5881960755269908,-0.004858513189448521,-0.1684749793142116,0.0080435103148931,0.014777492329783419
2017-06-23 10:00:00,0.013946023617066984,-0.6217834118460933,-0.7452939566704482,-0.5577854677843369,0.004635889511299896,-0.7765513627866442,-0.5336259423573507,-0.5176514445355376,-0.0059754385964913,-0.7162895190987926,-0.6498897176473681,-0.4629228515849816,0.00589101620029453,0.21827263212867945,-0.5840668224757963,-0.5014206479813914,0.017996843711226118,-0.5517794417976803,-0.3181589990570676,-0.3136341294611238
2017-06-23 11:00:00,0.0,-0.5579938276429518,-0.7002488112229694,-0.5193689520492476,0.008459911555470212,-0.7709942046670041,-0.4662649149618357,-0.4580938534532152,0.003837550933001976,0.4275681445972895,-0.28808924923573204,-0.1015480739490266,0.017569546120058677,-0.3118699093765737,-0.32907130370716986,-0.22675106757484614,-0.005255156523706228,-0.6591873258292082,-0.4721328688971075,-0.4714998705559092
2017-06-23 12:00:00,-0.009304126213592223,-0.908209756886582,-0.8608702546773325,-0.6878565521478773,-0.00886558627264078,-0.6059610235480815,-0.587512627219353,-0.5613432698912655,-0.011284617931729636,-0.2680979155946552,-0.7025908055617172,-0.5178703300153752,-0.00874863309352536,-0.5952777187962949,-0.038839319479007636,0.06829619812407645,0.007404019037546172,-0.507954381363974,-0.044437825352145695,-0.02744040362372976
2017-06-23 13:00:00,-0.002829807853833577,-0.5489960592372836,-0.3222709777220585,-0.1382124843046416,0.014234875444839812,0.14530009452617834,0.4330369900002095,0.3653359213983183,0.014309593669423082,-0.5711901113970139,-0.4162186879614221,-0.2268647188774541,-0.0033886387629791237,-0.3211558881583981,-0.7352635488934918,-0.6576481910149101,-0.0007895008978998641,-0.541574867277782,-0.4986395424878636,-0.4976571183722741
