,ETH,XRP,LTC,DASH,XMR
2016-08-17 18:00:00,0.00048741629790954025,-0.00022617158438719185,0.0014179647840698425,-8.904917537879369e-05,-0.00045186484234450834
2016-08-17 19:00:00,0.0011284145203681428,0.00021081300066813906,-0.0007996705651051336,0.0035778118109327023,-0.004341134271707623
2016-08-17 20:00:00,-0.0013562646947867716,-0.00021696616342785306,-0.0018308407616924654,-0.0031792519534384303,0.0008142276419974815
2016-08-17 21:00:00,-0.0006318562497646675,0.00031964764095874327,0.0004641660049539176,-0.000920789838954953,0.0011859884649822535
2016-08-17 22:00:00,0.0007279972419844563,-0.0024260526310216934,-0.0004470018236205394,9.436614354006434e-05,-0.002038544121118695
2016-08-17 23:00:00,0.0018552724174414838,-0.0021407343428094224,0.002924100359310442,-0.0025612480424408264,-0.0006070707728809952
2016-08-18 00:00:00,-0.0006607698079989065,-0.0006511260387405376,-0.0024162990795072864,-0.002837396394955248,-0.0010299319953665574
2016-08-18 01:00:00,0.001573081749470427,0.00534455647291722,-0.0001734702869878688,0.002043135702831147,-0.0045840601203078314
2016-08-18 02:00:00,-0.00036477061893525704,0.0004139125436935028,0.0007213806858487125,-0.00048123692098173577,-0.004058549910813267
2016-08-18 03:00:00,-4.908327022447714e-05,-0.0027003822611565936,-0.0006150680597046484,-0.0013069646237444071,0.008154423400135913
2016-08-18 04:00:00,-0.001611183919744578,-0.00039732080952753,-0.0006814559163895517,0.0006831160416467613,0.0012811780790816581
2016-08-18 05:00:00,0.003292038149472114,-0.0011371877346030615,0.00013327761874821188,-0.0026146864913280227,-0.0024936127804926268
2016-08-18 06:00:00,-0.0013391603183691596,0.0005646678272949692,-0.0006993347687371054,-0.005190580701592984,0.0032793709179454247
2016-08-18 07:00:00,0.0008848992132181535,-0.005584202064038457,0.0004237217701747778,-0.0018212178338323868,-0.0022948602509595085
2016-08-18 08:00:00,-0.0010412387786913203,-0.006496184653577279,-0.0010357797546955518,-0.002252077469934193,0.00222770420611597
2016-08-18 09:00:00,0.0003587428792195193,-0.00173905216573824,0.001011860467895389,0.002860532765995324,0.0004040832339372244
2016-08-18 10:00:00,6.353920441845562e-05,0.0022379661116572473,-0.00038938362419142243,-0.013822962058826917,-0.001725425685119867
2016-08-18 11:00:00,-0.0007768295140550966,-0.0019429016624182053,0.000709940049554838,-0.0023833752504768897,0.007832275976676954
2016-08-18 12:00:00,-0.000646216834782504,-0.002129755907870599,-0.000880819297166317,-0.003729871643916991,-0.0007872786413307218
2016-08-18 13:00:00,0.0015674542660643754,-0.0003248219334310047,0.0003137005145464894,0.0035743016960901003,-0.004723772755744327
2016-08-18 14:00:00,0.0011083480201520418,0.00033201407040044843,-0.0014877685125280267,0.0001970082374253031,0.0011765742508923623
2016-08-18 15:00:00,-0.0016757785760213798,-0.0025333284169196937,-0.0002760419693172737,0.0005132137603448225,0.004615020754453734
2016-08-18 16:00:00,0.001441750079952986,-0.00039396108641086974,0.0002565418143806055,-0.004437038585306832,0.001622931004282452
2016-08-18 17:00:00,0.0005825881293338042,-0.0032448899450968635,0.001711716444947345,0.0016875785628604474,-0.005464395664146479
2016-08-18 18:00:00,0.0017281085844877814,-0.0016611635870351282,-0.0001168604235492186,0.005510522170321345,-0.002608886248081239
2016-08-18 19:00:00,-0.0013605841813933443,0.0039520927173174085,-0.0023045744497923195,-0.0049441096200836645,-0.0011476064858921516
2016-08-18 20:00:00,-0.00030568978828329963,-0.0022930003440102603,0.0024541308789542827,-0.0019225708709868618,0.00303036092199869
2016-08-18 21:00:00,0.0014551844588091597,-0.0010047918200746765,-0.0005327849254077779,-0.005117371773575449,-0.00011634736639262149
2016-08-18 22:00:00,0.0025914730074338083,-0.0009401190289447588,0.0016875566982886177,0.001377972847959356,0.0013434872800305814
2016-08-18 23:00:00,2.7594919452967553e-05,9.20241122528749e-05,-0.0006886448499731115,-0.010202651819786582,-3.744928009421858e-05
2016-08-19 00:00:00,0.0020944970279102265,-0.00018422515480826245,0.0014204401316069328,-0.001200744613973846,0.0027579345773962945
2016-08-19 01:00:00,-0.000783529117128969,-0.0039837338390025,-0.001738077783811755,0.001409643679990142,0.0015923252904277837
2016-08-19 02:00:00,-0.00037476494412740763,0.0012711457890888097,0.0008918950536380975,-0.00048770426129518286,-0.002501483689482114
2016-08-19 03:00:00,0.00029233171062043555,-0.0015201415953476675,7.495243081073688e-05,0.004946251621311779,0.0013861794961874585
2016-08-19 04:00:00,0.000929450851500653,-0.000451633030368207,-0.0004885648125272666,0.0022290478987244686,8.787905925440588e-06
2016-08-19 05:00:00,-0.0019622725814350205,0.00040032168966277267,-0.0019288691686512847,-0.00344690996435547,0.0007142959707978253
2016-08-19 06:00:00,0.0014645141876415246,-0.00046218683216082274,0.0028762397702249364,0.0003632761301361883,-0.0003178651878683845
2016-08-19 07:00:00,0.0006198725122947856,0.00025410834885661543,-0.0011356100938524727,0.009008574058076188,-0.0014885244445065865
2016-08-19 08:00:00,-0.001410409329197565,-0.00015641059214319754,-0.0018815568084101135,-0.00985446880309055,0.0012000100588220731
2016-08-19 09:00:00,-0.00034126874496340096,-0.0010031937539839303,0.00045844254215054845,-0.012165416223258643,-0.00039120523666130686
2016-08-19 10:00:00,6.109943690755104e-05,0.003927308121288111,-0.0001138950481634434,-0.0034235194436929737,-0.0010422795316330378
2016-08-19 11:00:00,-0.001676234654681317,0.0015446910283036578,0.002687708732059048,-0.008286514458668888,-0.0017207240098230123
2016-08-19 12:00:00,0.0003372705619638331,-0.0003880503582138179,-0.0018726291941205486,0.006818581708225825,-0.00012613941968180194
2016-08-19 13:00:00,0.000731048939415092,-0.0036970784120008,0.0015979116881260703,0.0016493977617286796,-0.0018274599677335643
2016-08-19 14:00:00,0.0004964020921089794,0.00013495896681170209,0.0002855223543408758,-0.002330565829363736,0.0010823905573556568
2016-08-19 15:00:00,0.0007374193441634612,0.001355494572535592,-0.0008827452592758901,0.006510380830701862,0.0006039832334366067
2016-08-19 16:00:00,0.0015115279251549482,0.0006381147557368893,0.00014111409760927637,0.006945015991252385,-0.0017302135859239326
2016-08-19 17:00:00,-5.223792691830714e-05,-0.002082545814135009,-0.0032612900405859335,0.005838109573777806,0.0006973721638181045
2016-08-19 18:00:00,-0.001907836869782365,-0.001485216669073008,-0.000924673924371039,-0.006897379831340381,0.004808793459074856
2016-08-19 19:00:00,0.0038731557731013556,-0.0056601996485915705,-0.001087667221160964,0.015132205197597746,-0.0009675135280309032
2016-08-19 20:00:00,0.0005461377337920515,0.00044136114509483776,-0.0008335245421225333,-0.00032148315108927126,-0.00308746656796067
2016-08-19 21:00:00,0.0011746404491238297,-0.002668441343733351,0.0035577346621409136,0.002130539211292502,-0.002825757255258361
2016-08-19 22:00:00,-0.000833741435454205,0.0001397929447051587,-0.0015699314878701693,-0.0016132579197560206,-0.000944690611894955
2016-08-19 23:00:00,-0.0007268893838146305,0.0002847680994896739,-5.4638867894465945e-05,0.005682623023393233,-0.001437405027537056
2016-08-20 00:00:00,-0.00033169308789687363,0.002092767399740847,-0.0023006327317898682,0.003148451432716057,-0.0005153674886996998
2016-08-20 01:00:00,-0.001543394091199332,-0.0023277610157007187,0.002643122996643235,-0.00492615912597519,-0.0018389152537456408
2016-08-20 02:00:00,0.0004476385437321308,-0.0006044865298457274,-0.002075928338042207,-0.0005534362361451004,0.0032653805221838075
2016-08-20 03:00:00,-0.001779491945808905,1.3216942696609825e-05,-0.00046811711376840343,-0.0023394843614510438,0.00029674070850152897
2016-08-20 04:00:00,-0.0015977762771856269,-2.1090994551100736e-05,-0.000636832844140469,0.0006868355700697666,0.00044780146592053344
2016-08-20 05:00:00,0.0019371645536698776,-0.0017712885338080832,0.0006199528960284587,0.005516750042555534,-0.0005780355201645448
2016-08-20 06:00:00,0.0004456024245577838,0.0012845996811565643,0.00023155444737728008,-0.00026728792289277555,-0.002300211301288919
2016-08-20 07:00:00,-4.420520570947114e-05,-0.0028787915270643257,0.0020376121688031076,0.0015552338649057024,-0.0015979844725706664
2016-08-20 08:00:00,-0.0027252348563760955,0.002013228189472782,-0.0037301024947474872,0.002617351837802068,-0.0062055110432894375
2016-08-20 09:00:00,0.0014467284486035438,0.0020932160755927722,0.0026506531550746465,-0.000887466584603021,0.0023719939894625516
2016-08-20 10:00:00,-0.0016846713267618647,-0.00029056607099483926,-0.0007397956466221479,5.9598032955670054e-05,0.0009340766924234768
2016-08-20 11:00:00,-0.0025949121388166483,-0.0023772460586153885,-0.0014067860992552572,-0.0029870063638968805,-0.007016054784475191
2016-08-20 12:00:00,0.0005736177634592005,-0.0008060291957464675,-0.0003428220251706144,0.004454810996933161,0.005465669007818318
2016-08-20 13:00:00,0.0003840287539280839,-0.0011285437095696965,0.004135872543779444,0.0019275979971208489,-0.00480661217532637
2016-08-20 14:00:00,-0.0013698212093174057,0.0009818402899704575,-0.0017841807363657381,-0.0059329274071671274,0.005214065242767909
2016-08-20 15:00:00,-0.0008174205759734532,-0.003433528549603859,0.003054595043621946,0.001581067921242135,-0.0007637617998484129
2016-08-20 16:00:00,-0.0013448514260151782,0.00043374447013384116,-0.004926137911054895,-9.118920928120376e-05,0.0019083784891940512
2016-08-20 17:00:00,-0.00019225319591413675,0.0005481655412325633,-0.001890975441877681,0.004430456059516876,0.0020472891974482625
2016-08-20 18:00:00,0.00047908370416600317,0.0017690765363805965,0.001425349731977351,0.0061462682233119625,-0.0034478919743533174
2016-08-20 19:00:00,-0.0009783558328018947,-0.00301933454885198,-0.0015013760351034982,0.0023812559180860352,0.004144939828728083
2016-08-20 20:00:00,-0.0018558238949828042,-0.0014622147884920554,-0.0011268986254535822,0.002195205399159814,0.0036988701326019654
2016-08-20 21:00:00,0.0002566181038677011,-0.0007139069589028517,-0.0015606810709290096,0.0050121691172715895,-0.001409095075982976
2016-08-20 22:00:00,-0.0010014476964236843,0.0006113136833449405,-0.0024658483630573603,-0.004952436259233998,0.0010653005065490151
2016-08-20 23:00:00,-0.0014415821286848096,-0.0009512789253516608,0.00262886537100352,-0.0038164803690194206,3.154267786637975e-05
2016-08-21 00:00:00,-0.001405297081482048,0.00010638240360176683,-0.00045968857455422964,-0.002768091021637714,0.004341581328090806
2016-08-21 01:00:00,0.0016554869977108875,0.0014019041484600223,0.00031458808348632243,0.006648776874329766,-0.002043833885645103
2016-08-21 02:00:00,-0.0002919603275617151,-0.00046852091825490386,0.002139849379259633,-0.005086950838619402,-0.0006105041812159817
2016-08-21 03:00:00,0.0017005975255139914,-4.3799378208041584e-05,0.0007533370626936155,-0.00628480367447439,0.00019535416387880916
2016-08-21 04:00:00,-0.0006083668181320837,2.064994271873164e-05,0.0020662302478537623,-0.0030688939815229645,0.0032394623400556427
2016-08-21 05:00:00,-0.0007507911057007653,0.001064926033029369,-0.0021458838933254972,-0.001573736385049265,-0.00038778362109940845
2016-08-21 06:00:00,0.0006726604603783706,0.0006419796876205896,0.0025391786011316505,-0.002044377977512157,-0.0037110603326077646
2016-08-21 07:00:00,0.001160066278098094,0.0010381518257080316,-0.0014126903139245676,-0.003147898072993785,-0.0016175766148817613
2016-08-21 08:00:00,-0.0006974645465673653,0.0005933641802912105,0.0027020493406502257,-0.0010644307408745773,-0.002585566250534626
2016-08-21 09:00:00,0.0015341588346548193,0.0005971341973559895,-0.0022167382588688922,0.005669211420782188,0.0017041381146957887
2016-08-21 10:00:00,0.0006241040596968454,-0.0013214228854156128,-0.00032933707619852657,-0.0008041471904063279,-0.0005778118631460218
2016-08-21 11:00:00,0.0012036614985046535,-0.000791733515637606,-0.0005291542034976619,0.003722148892983896,-0.0003165954566033695
2016-08-21 12:00:00,-0.000514731331584995,-0.0001525564888556845,-0.0005641397957449518,0.0008038766273804079,0.0001801289402771439
2016-08-21 13:00:00,0.0005417987414231523,0.001136169916722583,0.0003732866379863484,0.002791073881636808,-0.0015225559099676358
2016-08-21 14:00:00,-0.001493786308380166,-0.0010046929674550498,9.253696677788336e-05,-0.0035241409910105295,-0.0013590813596199766
2016-08-21 15:00:00,0.000535720795361455,0.0009954101844011625,-0.0006617953669216604,-0.005222962799787242,-0.002542231150088734
2016-08-21 16:00:00,-0.001952938588780542,-0.00034423486359953174,-0.00017456626839800615,0.003107580138681179,0.0010004874216430477
2016-08-21 17:00:00,-0.0010490280693345086,-0.0002980659838444092,-0.00078758854332479,0.001570887688721724,-0.0013873247569695186
2016-08-21 18:00:00,-0.00011283940654000959,0.002744414558539022,8.471511917506732e-05,-0.0009331473666884877,-0.0024951515663737905
2016-08-21 19:00:00,0.0008564445545567204,0.0018624934116721014,-0.0002924960811882037,0.008324143748056416,-0.00172659766167721
2016-08-21 20:00:00,-0.0010472335817083797,-0.0007264233018331172,0.0004264575027221528,-0.004103901123555964,-0.0016623796732234916
2016-08-21 21:00:00,-0.0006200243045758933,-0.0009594006030029305,-0.0027109375543196406,0.00880181551586647,0.001552507056118158
2016-08-21 22:00:00,-0.00033030210069151343,0.0005651020121323838,-0.0005880848306831693,9.503101347664671e-05,-5.518063189795442e-05
2016-08-21 23:00:00,0.00030937240605046347,-0.0009551766128640994,0.0033169895753022358,0.00013695751980655072,-0.0019685236387291223
2016-08-22 00:00:00,-0.0028437193004341122,-0.0014957301264295279,-0.0002585676323657192,-0.007381415874292839,0.002257944420383727
2016-08-22 01:00:00,-0.001410891951369691,0.0005150331092825309,-0.002782906115610545,0.002231643541006684,0.0006950944003359752
2016-08-22 02:00:00,-0.00044741982614740565,0.0005371155480865188,0.0025232340751165953,0.0001732324798509235,-0.0014248346277508112
2016-08-22 03:00:00,0.0007181569073541011,-0.00013079514896612018,0.00026267223955136093,-0.0007652339071408353,-0.0006824793857817391
2016-08-22 04:00:00,9.691040551299642e-05,-0.002161550677699011,0.00020287425750076677,0.0005660997456214386,0.00021861578884426125
2016-08-22 05:00:00,-0.0012327283361262004,0.00011988241614294744,-0.0003921952771670104,-0.003966605006442213,0.0005138569587624049
2016-08-22 06:00:00,-0.0016323268976909785,-0.00012686236116738698,-0.0020666338413824494,-0.0009594423276564766,-0.004954013779702874
2016-08-22 07:00:00,-0.001554896221773191,0.0007435344585339527,0.0006475088232068452,-0.001761508779201342,-0.006624255821323636
2016-08-22 08:00:00,-0.0010157947875017927,0.0022172982177726514,-0.000225847371319785,0.0011842124298128852,-0.00035072323025799106
2016-08-22 09:00:00,-0.001033151770609122,-0.0016665422685731165,-0.0014601639767839113,-0.0023416734703817395,-0.009872839999519559
2016-08-22 10:00:00,-0.0032658305018839367,-0.00038396725291933286,-0.0007452507985365557,-0.011646884362718046,0.002697238212338365
2016-08-22 11:00:00,-0.000588551285275887,-0.0014082676114335884,-0.0009713435093176974,0.0003936462530131947,0.00509366463351125
2016-08-22 12:00:00,-0.0028709138237320068,-0.0005897431745293891,-0.0007040381683695233,-0.00797793143562231,-0.006310403311639798
2016-08-22 13:00:00,0.0003431471137760739,-0.0007146102413945958,-0.000328950950569679,0.0006625556840945723,0.004979617702385088
2016-08-22 14:00:00,0.00040291064216658556,-0.000547913112391764,-0.00041138557039223096,0.004818174513551676,-0.0010174545186297935
2016-08-22 15:00:00,0.00044640372768417675,0.0013422657414668146,-0.0010234065994314393,-0.0029776644583358446,0.001696762092626378
2016-08-22 16:00:00,-0.0005200490148548564,-0.0004502078938247314,0.0029158269411519817,0.0016196568852416642,-0.0008742952434499513
2016-08-22 17:00:00,0.0009157060981158433,8.065658976644245e-05,-0.0006394165509516353,0.0027949248052656665,-0.005952873391083651
2016-08-22 18:00:00,-0.001581536614780267,0.0026328060651187586,0.0009721215091082426,0.0023303450675290975,-0.005350787047297292
2016-08-22 19:00:00,-0.0032190603463228456,-0.0007046069033721574,-0.0002083910874347043,-0.005222246329606438,-0.00017134665074856046
2016-08-22 20:00:00,-0.0029452268428383577,0.0002073089823146778,-0.0023186070978781738,-0.0035026328790055306,-0.0009968732230706582
2016-08-22 21:00:00,-0.0014592752989394024,0.00018375185379480372,-0.00224337828975695,0.00526644180765655,-0.007968050211531826
2016-08-22 22:00:00,-0.0013200669874714448,-7.87512682772003e-05,-0.0019288046521339158,0.0025073648557551085,-0.009377022999286676
2016-08-22 23:00:00,-0.0008837940425084643,0.001300526760042376,-0.003206437783059104,0.0007766161085251804,-0.027811496814233127
2016-08-23 00:00:00,-0.00233280665830448,0.0004763115597192495,-0.0006716509171055598,-0.0031777118653302135,0.009092795030481583
2016-08-23 01:00:00,-0.0033084645789930077,-0.008754423189666434,-0.0009558911979991381,0.002447044132793656,0.02292418753515025
2016-08-23 02:00:00,0.0027165406429265964,-0.002192007913280618,-0.005750852127949597,0.008067758945133037,-0.020917682159743007
2016-08-23 03:00:00,0.0041418435047526885,-0.0012554595777997369,0.0015767334024308554,-0.00024362576561834154,0.007256109430377948
2016-08-23 04:00:00,0.00013308221952178893,-0.00395162346244382,-0.0004660931594363786,-0.002088519540716289,0.010070927926677816
2016-08-23 05:00:00,-0.003221740323296733,-0.0003836159262876124,-0.0029533231627844056,0.0004347651327226387,-0.003929156890518959
2016-08-23 06:00:00,0.003944044379458957,-0.00020910061470712845,-0.0013782524370949919,0.004390275689670831,0.0039785845934185715
2016-08-23 07:00:00,0.0007365976947452284,-0.0011383238038943414,-1.6661812233717905e-05,0.007636187685045565,-0.010598794930531815
2016-08-23 08:00:00,-0.0011110613839033865,-0.0002577318280871667,-0.0011014577658733401,0.003223118355063275,0.0023529653356257675
2016-08-23 09:00:00,-0.0011580718484703388,5.538572586274887e-05,-0.003798114331438753,0.0020434843594977605,0.0008578994408932062
2016-08-23 10:00:00,-0.00023989896236291714,0.002472779131169085,-0.0008266956020131033,-0.007092141803665458,-0.0006819616053053519
2016-08-23 11:00:00,0.002463485314347761,0.00019602468400608042,-0.007292118319265985,0.006963897165377154,0.007281917324859819
2016-08-23 12:00:00,0.0012791049127171732,-0.0042588073174157515,0.002106102561744307,0.0003908562587520667,0.007773268429653431
2016-08-23 13:00:00,0.0022110092589327115,-0.000450397815382492,0.012957636740202708,0.005209312190747959,-0.0019431330233996532
2016-08-23 14:00:00,0.0027728615934838204,0.0024862060741378416,-0.0012147730072283123,0.004078057840928388,-0.004843774942838462
2016-08-23 15:00:00,0.0014579590707457133,-0.00030892992878022737,0.004174570573289309,-0.000279673054495367,-0.010005976486868164
2016-08-23 16:00:00,-0.0030065923459234633,-0.00033035630177587867,-0.0007786171661026993,0.002856340071832233,-0.005151550514877911
2016-08-23 17:00:00,0.00077390144695962,0.001957885878237219,-0.006225667839828175,0.003792009270928123,0.0021709077403061056
2016-08-23 18:00:00,-0.0030879943303400107,0.001728857771996136,-0.006133343038220257,0.00016341542470938903,0.006574004854781489
2016-08-23 19:00:00,0.0009342306131557231,-0.00712811622383053,0.007153385521841202,-0.007014381660644264,0.011913635350534864
2016-08-23 20:00:00,0.005211791660336892,0.0011579629789099945,-0.0006172595796305459,0.0014484489823082876,-0.004835644126778704
2016-08-23 21:00:00,0.001930577685841068,-0.0004115112548357156,0.0037498393733779423,-0.004163242844863049,0.001593592878937778
2016-08-23 22:00:00,-0.0004658229822571618,-0.004753240952833845,-0.00043806330229352716,-0.0012281379912950253,0.012904020287560476
2016-08-23 23:00:00,-0.003046096509868433,-8.709733273565367e-05,-0.0026504037353190023,0.0010137619506143444,0.0032377645001378883
2016-08-24 00:00:00,0.001370616820170539,0.0014796805063468886,-0.002770704938751497,0.0002641284697201839,-0.0037527033720041606
2016-08-24 01:00:00,-3.3560454915633786e-05,-0.0005210655055967119,0.0069035582576410575,-0.007058156446324402,-0.0006006466944643199
2016-08-24 02:00:00,-0.0017829649407689854,-0.0025894207165688765,0.0020820930710136313,-0.004431579531212959,0.003227538839703035
2016-08-24 03:00:00,-0.001787006926138506,0.00027765445791546396,-0.0012864172236653952,0.005205691222706192,0.004273358136095937
2016-08-24 04:00:00,-0.0007588549173737192,-0.0019618257981307706,0.0032419418971484154,-0.0008520981477430616,0.0028392708495481125
2016-08-24 05:00:00,0.002914677988494617,-0.0016248241405341863,0.001679986776331357,0.0007874852484536653,-0.0038304212590807227
2016-08-24 06:00:00,0.00013825971279972948,-0.00104518362661019,-0.0007089090964357618,0.001546116902574553,0.003894619103356727
2016-08-24 07:00:00,-0.00023767688831830163,0.0008936278637650648,-0.000641169416389871,-0.002308757685323984,-0.0008010750618002848
2016-08-24 08:00:00,-3.501758997092618e-05,0.0010513633121237151,0.0009025127828533613,0.0013550384877230306,-0.0062471146744255135
2016-08-24 09:00:00,0.0003143476162907319,-0.00048790816279859134,-0.0031276267570903766,0.0036843794343867746,0.0038221259818547937
2016-08-24 10:00:00,-0.0014799902922006255,-0.001517223455513902,-0.001017313998620626,0.0009341794654822589,-0.0017394923100387749
2016-08-24 11:00:00,0.0008400268041948099,-0.0008697404093750189,0.0014154248151336433,0.00020980994367258892,0.0004301972149697775
2016-08-24 12:00:00,0.00013739332285157726,-0.001750881135094858,-0.0001943463899714353,-0.0023548318339377994,0.005558578575148253
2016-08-24 13:00:00,-0.0014004863583561955,-0.003808731147108312,-0.0026376557487285753,0.0025881365432245695,0.006393588206886374
2016-08-24 14:00:00,-0.002234675615168364,0.0004893309662004863,-0.004381758887987155,-0.0047630858232079794,0.004939622814286857
2016-08-24 15:00:00,0.0013471628911187457,-0.001722290244090676,0.002372549973290486,-0.0013447138204554993,0.003974620812036105
2016-08-24 16:00:00,0.0005819496417741444,0.0007631436124926242,0.001974294850163196,-0.007552272968739474,0.0007236394691618519
2016-08-24 17:00:00,-0.0008090141038649522,0.000542736177223927,0.0017440476678557023,-0.0007882625076469937,-0.002543806635053868
2016-08-24 18:00:00,-0.0016435125558752822,0.0006272952046194705,0.0011667108677834643,-0.004264973034392475,0.00022244621803484124
2016-08-24 19:00:00,0.0005174879062861768,0.0016244277977865834,-0.001125373413146528,-0.002552671171926603,-0.0015122789843421635
2016-08-24 20:00:00,-0.00024999278013540115,-0.0015545854847067025,2.62125827419829e-05,0.0029464600776391886,0.006182047550243079
2016-08-24 21:00:00,-0.00017776483236699972,-0.0015446835103002264,0.0006564959218884655,-0.0031392893113235984,3.3471024725731654e-05
2016-08-24 22:00:00,0.0003439411618122437,-0.0016392544142046757,-0.0015086877412892493,-0.001546626994817161,8.837776265865533e-05
2016-08-24 23:00:00,0.0010120290410097089,0.0010378384833841978,-4.2220077020408015e-05,0.0019725150957852536,-0.0013256534567268915
2016-08-25 00:00:00,-0.0018035752375761293,-0.001131434890349068,0.003454780811850616,-0.002350635670451097,-0.0028422352771020924
2016-08-25 01:00:00,-0.00045150833393258155,-0.0017223222432278366,0.00025365975899475967,0.002658609279092529,0.007464037179772065
2016-08-25 02:00:00,-0.001100879692711051,-0.0004924906509668996,-0.0002376931294208073,0.002166029837064314,-0.0012681321688315973
2016-08-25 03:00:00,8.850619346478626e-05,-0.0009159645306792785,-0.0007392815378862492,-0.0022657916644615774,0.0020924798288737842
2016-08-25 04:00:00,-0.0008116221534162264,-0.00155867576136274,-0.00013911930624177916,-0.002240826726537945,0.006646648179566698
2016-08-25 05:00:00,-0.0007432589384896574,-0.001580213483792049,-0.0020271359953478855,0.0019003269269807117,0.007615179169321421
2016-08-25 06:00:00,-0.00086263645959012,-0.0009342658933088019,-0.0005680799450518341,0.003938026716669817,0.0076729513824760325
2016-08-25 07:00:00,0.00041258133235738676,-0.0016242960003531206,0.0023426088773850287,-0.000743369316871207,0.0009528513500391899
2016-08-25 08:00:00,0.003759579428534238,0.0005849605527447743,0.00014588281741156228,0.0052557932202692646,-0.004442575347287934
2016-08-25 09:00:00,-0.001546358713884779,0.0004086343718766325,-0.0032986297516729136,-0.0013812522106263015,0.005512401493294933
2016-08-25 10:00:00,-0.003398714714732356,0.0008061590579153699,3.900896402359405e-05,-0.0028577987381693684,0.007436053234668825
2016-08-25 11:00:00,-0.00042028133445900373,-0.0011158991496913384,0.0034179065559494584,-0.000580272857233272,0.0008364238135709856
2016-08-25 12:00:00,0.0025736122406404467,-0.0025713846037753053,0.0022555287587806496,0.002739350655265693,0.0029247374020160847
2016-08-25 13:00:00,8.094619794048718e-05,-0.0008561254352032082,-0.002464723775956356,-0.0005147355737051577,-0.0011735388063185623
2016-08-25 14:00:00,0.00078033339061396,7.026080594979233e-05,0.00036981936695100286,0.004706385109390429,-0.000858995423151862
2016-08-25 15:00:00,-0.0015020710936066964,-0.0018959243495235449,-0.0005003887249058832,-0.0016460615373193727,0.01632461383914234
2016-08-25 16:00:00,0.0007124365514215387,-0.00080172886712601,-0.0015641129737876981,-0.00015301264501517406,-0.002424027407790014
2016-08-25 17:00:00,0.0010382142120676798,0.0007721365174384285,-0.0004224528670173276,0.007594860968542413,0.001795740177041077
2016-08-25 18:00:00,0.0006443753899048828,-0.002649488196819869,0.0004939787940970581,0.0040199647660818134,0.001462346172670126
2016-08-25 19:00:00,-0.0007201872737529588,-0.0022307182312565413,0.002289564381692308,-0.00027855660440544275,-0.003416848477115303
2016-08-25 20:00:00,0.0013406204515936185,0.000616515336948974,-0.00023682639464062317,0.002931078873854152,0.001024161001797376
2016-08-25 21:00:00,-0.002185479522369811,0.001530356989472451,-0.0011135852960092035,-0.00619915823690422,0.0013593647617702433
2016-08-25 22:00:00,0.0007279771298653592,-0.0013279706565868252,-0.0004286872922222597,0.007602261926554454,-0.005572662571300774
2016-08-25 23:00:00,-0.0007482790626781481,0.00017302699947760998,-0.004184580747913042,0.00033817847306455293,0.002778541067691911
2016-08-26 00:00:00,-0.00015906733282411558,-0.0015168962194927517,-0.002436963371070702,0.0010998240928891429,0.0007823583054533014
2016-08-26 01:00:00,-0.0016863436909325482,-0.0004723778622764048,-0.0027610226184213126,0.00027539470268307236,-0.0013453661883199794
2016-08-26 02:00:00,0.0001643303332986019,-0.0005758934332606515,-0.0005695197523322078,0.004204455264523434,0.0027832122480721403
2016-08-26 03:00:00,-0.001029664504104627,-0.0008283269088872822,0.0024973676388287285,0.0026936816938653084,-0.004473375755665343
2016-08-26 04:00:00,-0.00013360779944513436,0.0013209433113929598,-0.002420609648056384,-8.462056638938622e-05,-0.00507241644724917
2016-08-26 05:00:00,0.0005565256745181403,0.001576556599683915,0.002514425285223063,-0.005378986787442497,-7.893491096776303e-05
2016-08-26 06:00:00,-0.0006725048305945426,-0.0004072153858967523,-0.0006039186875090337,-0.0012315939877522543,-0.00217060664099735
2016-08-26 07:00:00,0.0006529646756867298,-0.0004276259578191776,-0.002295729724084763,-0.0013052357402472232,0.002306165601803705
2016-08-26 08:00:00,-0.0009454181566759109,-0.001460792260891547,0.0011983261699291454,0.0014320891635270872,0.0035002932819688188
2016-08-26 09:00:00,-0.00011083145844005741,0.0008771725648485756,-0.004283162430905361,-0.00659981116374876,0.002641389427918226
2016-08-26 10:00:00,-0.0013443614344070076,-0.00011780779461483464,0.0013278901332383825,-0.0011936510055783937,0.0008973798507578592
2016-08-26 11:00:00,-0.0014437858988535243,0.0007046607116320582,-0.0036711925237192557,3.249130580337097e-05,0.002856076181780482
2016-08-26 12:00:00,0.0012306781092675666,-0.0006908467037526679,0.0028505365596112973,0.0034879876329070203,-0.0027189808630409536
2016-08-26 13:00:00,-0.0005983336867691549,0.0005041061180020604,4.1100989479736444e-05,-0.0037262747116958857,0.0009222462453728524
2016-08-26 14:00:00,0.0006907974869176083,-0.0019651367009314953,0.0014528199561445437,-0.004085134054246198,0.007674867833439551
2016-08-26 15:00:00,-0.0019113050000372305,-0.0006329361189009015,-0.002852911405164339,3.374950806233041e-05,0.00330229107390551
2016-08-26 16:00:00,0.0005435366115460815,-0.001064270829149034,8.53003186690258e-05,0.0023304861083629307,-0.0035459787189447145
2016-08-26 17:00:00,0.0008567090769049785,0.0010427422868013261,0.0036422207944119193,0.0010366064296155487,-0.001333192285823678
2016-08-26 18:00:00,-0.0014217899183553843,0.0007491491861427856,-3.969377412524477e-05,-0.0004996138079908248,0.0037070013074192642
