[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-03-02 10:00:00,0.002508407044045625,-0.10962450550987282,-0.2893960496172257,-0.24703078013581786,0.006263048016701403,0.7224086493121776,0.4039746498703937,0.2810771184788223,-0.0022947741733598376,-0.007128507470810929,-0.40940210206833855,-0.3981028339965168,0.012207323687691694,2.56727159704732,1.5411114202050191,2.157066835213107,0.002770473610014121,-0.3324994159335197,0.6042915660443958,0.4583543975407533
2017-03-02 11:00:00,0.03851917613636355,5.222348355407014,1.9453366951992241,2.28361003777305,-0.008298755186721914,-0.002978038075795125,0.4783947403024086,0.3391394158687962,0.003707523942429596,0.03308804541376999,-0.2324284120974242,-0.2580313455537849,0.030847584395613626,2.53224552709832,1.3104854770224017,1.9621138967010343,-0.0019452401439338481,-0.4027206014039087,0.32897457528215035,0.21605756284173444
2017-03-02 12:00:00,0.015590858451254784,2.9951020688351093,0.9322108278868138,1.1879266675020992,-0.01046025104602518,0.7195277548644509,-0.09425104780344208,-0.14727904936262742,-0.008065337185181395,-0.4588771723763331,-0.3891251476620528,-0.39430168144840144,0.01529321148825064,2.9922735310465978,5.939108086396584,7.795059951021516,0.012379730085215214,-0.04705761767219385,3.0898808036923917,2.6279971283289147
2017-03-02 13:00:00,-0.00785751948762907,3.282855583050262,0.4667796502931473,0.6433184520207662,0.012684989429175534,0.8982835705700953,0.4498816597459893,0.3115077086611902,0.009609555670311376,1.1461566765668365,1.6545547331006023,1.2875021816531058,0.08690103027511636,7.5357968614460935,7.831337735580629,10.63027450544816,0.00032578740157491727,-0.12525279966121627,-0.3965799180033779,-0.4124098128484569
2017-03-02 14:00:00,0.030034521115155945,4.4171383209746775,2.000094243809269,2.4985153388941863,-0.016701461377870583,0.35468370878974503,-0.16755941213440054,-0.21215407568615952,-0.00725929173457362,0.17897110010247555,-0.3253771681354854,-0.3544348026181143,0.01867718816053436,2.462967857487267,3.2870914131480693,4.63639611163184,-0.01188933717119682,0.5492664575426568,1.5734215616470222,1.2888581838686708
2017-03-02 15:00:00,0.0054636065573770215,1.9775701268726975,1.3963741353329442,1.798610472506486,-0.010615711252653828,1.4381305176885373,0.41296147255919896,0.26428745042858365,0.00526604251936705,0.22710550410111396,-0.27709798133138536,-0.314153749833287,0.10255296655503766,9.12934601398424,7.016532076267255,9.82968010552286,-0.005143231793423343,-0.038927893412852334,0.923315306960243,0.7132108466619329
2017-03-02 16:00:00,-0.03820000000000001,5.029155735098684,2.682876060488244,3.2928201273842537,-0.004291845493562372,0.7125025787435608,0.0699809505946585,-0.025514942105608254,-0.001986341115029194,-1.3226487222434025,-0.3797174381946401,-0.4068968624439714,-0.04533782121918837,7.840966603042169,5.316910193058868,7.906447627908027,0.0873962526460847,6.168657076533786,4.699420300436135,4.199417187282688
2017-03-02 17:00:00,0.013316534765289071,2.992028483925963,0.426000947802879,0.6062436914381182,-0.030172413793103342,1.4325469179829866,0.9638967011202776,0.6883601139124437,-0.013823442027480823,0.377970027600715,0.36226136302133627,0.2266716363154384,0.04204418066749915,4.835568268905523,6.340668682250628,8.692219217667041,-0.022499660382484868,3.1546040696841247,2.4734584216380306,2.245340024373188
2017-03-02 18:00:00,0.0008181604801662253,0.6631498226698241,1.2474101396176691,1.575634988813459,0.02,1.2482359529733704,0.20395634450785985,0.07322663482368114,-0.003335128841123421,-0.12808852602308524,-0.36231634466826335,-0.3918662991270675,-0.08489530272971235,9.718158003835793,3.1847374993330604,4.3262662313776605,0.00889375265987484,1.374701642161569,-0.4731792839037001,-0.479829930500239
2017-03-02 19:00:00,0.005978410179781218,1.853007409216465,2.332584764106043,2.8642977131433907,-0.013100436681222766,2.3203361602497816,4.1565761782815125,3.236147843585773,-0.013776743614057013,1.2873000610537686,1.2939167416854904,1.0130788891367914,-0.08653839221823073,11.787890311512614,10.660244381232408,12.012774707204487,-0.03549957960646581,2.109451514264296,-0.2379476219839704,-0.2702477005446178
2017-03-02 20:00:00,-0.0098825499001565,3.5890727544666166,2.213948365312922,2.707129141052528,0.0132743362831859,0.6991581952928311,0.16056649627880593,0.04150240501943839,0.009762356353899451,0.8889600568305145,0.36937417039231774,0.22438083890256846,-0.01698554803340711,3.775492840895141,2.1511674825693863,2.5963484912040653,0.033349994446295814,1.7807821584343706,-0.2317164587275865,-0.2630303207486315
2017-03-02 21:00:00,-0.007815193424189116,1.3809801256040322,0.6566230216255367,0.8740981632498093,0.008752735229759216,0.5173082112092493,0.4548028390136266,0.2963216716031132,0.096114286828482,11.549240511646685,10.228940858817612,9.358845784313926,-0.12731970267487702,7.348428111337527,2.4832181884436677,2.721884338821126,-0.00961348002592308,0.484980385249704,0.057444231727686625,-0.008873993439982042
2017-03-02 22:00:00,0.005863798506806063,6.198678075083993,2.587729899381596,3.0567810458489517,0.004338394793926207,0.15574980951298206,0.30274034134052685,0.16582377167246284,-0.021569935512563903,5.141328395548128,8.120758490643682,7.53605837052162,0.025640772202927133,6.035085943100573,4.6399076990568755,4.677116207079059,0.011637073170731649,-0.04657935079519599,-0.33403920352309746,-0.3555086534392077
2017-03-02 23:00:00,0.01480977269639324,3.929147896836161,3.32860581613866,4.083571566303529,0.08639308855291586,7.892158948386062,11.801778321736336,10.622860435970225,-0.04013030303030297,4.9098448682870215,1.2522766798347016,1.0794509206340641,-0.10959727851766056,7.401912485833797,8.976743796249991,8.109104065852929,0.0038286168374274928,0.28288091388179465,0.5056344874875062,0.39812139757526255
2017-03-03 00:00:00,-0.010407179238930477,3.168406682648906,1.108038850959937,1.423145093692983,-0.02584493041749495,3.2177341089028206,1.4778547270589413,1.2575315283620836,0.027361668408275,2.013480663813577,1.109140356119337,0.9693230880901182,0.15273713462149727,7.768463018878903,4.199559089778487,4.168210886076853,0.00786340256201853,0.2712342552445888,0.7184590155514265,0.5940519100391655
2017-03-03 01:00:00,0.00078787878787873,1.2136548627384272,0.8657922737243849,1.1247195765597986,-0.01431492842535791,1.842420680908022,1.3397051507816866,1.1459192547678778,-0.01714956279086965,1.0798426343860523,-0.21195571209739167,-0.2512132562103649,-0.04596327893446619,6.508913724695687,3.5517257554858856,3.5632486587797816,0.009789069990412182,0.5186253051344119,-0.400623030773538,-0.4128481072477733
2017-03-03 02:00:00,0.01143887300248961,0.4904401817983078,0.2996571683252022,0.4619646297033818,0.0,-0.5497713501596603,0.06533875588030952,0.00022143490094567213,-0.01072545526833985,0.651060031114561,-0.24707982499904985,-0.2852627952826964,0.0027975808948248644,1.4283447675552894,1.7639634461394356,1.8674945985439089,-0.00012769895067665966,-0.2235599220984594,-0.35522849995767164,-0.37174798552171
2017-03-03 03:00:00,0.008998126157992229,1.582184322521541,-0.17755926500369562,-0.09658761702136093,0.02489626556016609,1.6674129103140811,-0.14492543586040876,-0.18523098913899555,0.002699367088607621,0.633203038752842,0.88706003502201,0.7316837740362517,0.05591959275759701,2.9231299695079302,0.9909655584825536,1.1328292743219015,-0.01957855870470052,0.38880765180925575,1.5260518964392675,1.3122337312953083
2017-03-03 04:00:00,0.008185593147394175,1.2062007052188466,0.8067894529146593,1.0959963324664306,0.006072874493927068,1.1584374357480072,0.8160019678850734,0.6982462290047209,0.02664958198281217,1.9174417207538512,1.4364042483192196,1.273195976840242,-0.06453343318852857,2.4256889305804954,0.4507572759065303,0.5719572244980087,0.006714514998537033,-0.05136986773291615,0.28540272710105696,0.19206245202336825
2017-03-03 05:00:00,0.02873606072215546,4.792466598865253,2.015131439568596,2.6342316892852806,-0.013972055888223587,1.3257054733488738,1.7832455290832687,1.5623715754280516,-0.010135353231047254,0.6785168689504979,-0.2572569387548465,-0.2895514378794868,-0.05210154662985416,3.5216697885759656,0.7190696469142671,0.7528190760859267,0.0031151805665263163,0.550252305701426,0.6856118731344236,0.5602455700463309
2017-03-03 06:00:00,0.010451470540460198,1.909934771338735,1.2672153324255042,1.7244749043884864,-0.008097165991902756,0.3001004503193128,-0.13091489064582199,-0.16735048822782636,0.003102484472049581,0.5450270489680228,-0.4373307319085292,-0.4550412518473103,-0.01238389326074713,1.6723568623298282,0.5141101721450605,0.5327300212835041,0.007893723527146753,0.4806981030753443,0.5620530588374986,0.4643736674967325
2017-03-03 07:00:00,-0.004552466511888263,0.901154305433008,-0.0658346524702992,0.06581573803604489,0.020408163265306097,1.4918977911468532,-0.30912378527840323,-0.3267871625121471,-0.006712345323205987,1.0057400609158782,-0.3759686818195657,-0.3989236498540066,-0.015674598323135967,1.2414458979796652,1.1904849188766915,1.1375134498243755,-0.0038204393505253203,-0.4991159685982217,-0.07018822235525655,-0.11526016400642035
2017-03-03 08:00:00,0.00931551637824058,0.09952496754187556,-0.2496473508591648,-0.16499478620597458,-0.014000000000000037,1.147778655804539,0.04672967380218475,0.002285637026985868,-0.00508369497830136,0.4564701875348654,-0.44953149405004017,-0.46596952036345507,0.02497197452229297,2.0894975038151484,1.6370984188882889,1.5340406631034906,0.017134228187919494,0.33354341201506443,0.206292870038793,0.14352621840525456
2017-03-03 09:00:00,-0.002243078303432825,2.234112645320791,2.728533162180556,3.5837453034252755,0.0,0.8058193068337095,-0.274158950027696,-0.29415497382676364,-0.011637962985841716,0.06693376452768335,2.1513537987699856,1.9023901191245571,0.047611610848043585,2.2119682469703315,2.176845128116542,2.062831396550921,0.029552406670403014,2.4451974749784533,6.7248471315563085,6.286760147503298
2017-03-03 10:00:00,-0.032357523403278875,3.838896752953117,0.3111649606779881,0.5139319747007928,-0.010101010101010005,-0.2174005009982752,-0.32087581109474045,-0.3380010382654232,-0.012087500000000044,0.1086764053016909,1.221420277648875,1.0547786422152523,0.002499402985074541,1.709022879686966,2.477198500022104,2.56347618194921,-0.010102338438767386,3.2165010802744307,4.108512061019328,3.906910861107857
2017-03-03 11:00:00,0.019828656037927425,2.5419644456760304,0.18648836606948224,0.3660501311771316,0.0,-0.7281366844547682,-0.05541023613695858,-0.1010443821045479,-0.0031535962700894745,-1.0347159646862385,-0.4300230979346111,-0.4482039622524804,0.008952549344578497,1.1959984557418273,2.087266294760919,2.066693356631494,-0.005343218409549683,2.1979306701249324,-0.30452677577226,-0.32193706192330845
2017-03-03 12:00:00,-0.001213125758203442,1.8635387535687729,0.31525362739087576,0.5312717712380851,-0.004098360655737665,-0.21429535609622494,-0.08829199359873217,-0.1319637515605041,0.0008741812469118879,1.2735956264860675,0.9340679748578574,0.7780131450981244,0.032983034370693935,2.3122113257843826,1.6096568167278895,1.6817867455657354,0.03164478259467872,3.8121893757861094,0.7752135050504418,0.7265329930616592
2017-03-03 13:00:00,-0.0056991516246602935,0.3641890284324576,0.05440598657234407,0.2088228548205978,-0.014403292181069997,0.6429943652593942,-0.29345325310939274,-0.31462433744405743,0.004756329113924075,0.12837174316568442,-0.09993282497040998,-0.1499723305507532,0.0032873680227152877,0.4048226095351781,0.4846408443934697,0.5857288491249121,-0.012707702663417766,1.8732007231226877,4.246009498625456,4.005120759888663
2017-03-03 14:00:00,-0.01576538871093124,1.2309126113911293,0.12639096883204445,0.2893503558749897,-0.01046025104602518,2.5128406646815686,3.154590154308795,2.6499231759588833,-0.001141035109016355,0.3243796014805102,1.1893827895641949,1.0012794172016677,0.02262471479676621,1.3425668805682198,0.6896158772959146,0.8427516353815714,0.0018097157730579327,1.040967291801356,0.05270911243384193,0.026666866711285247
2017-03-03 15:00:00,-0.0527512537314753,8.232730457972181,1.9793751868026488,2.410999996506118,0.0042283298097252975,0.12772743744451034,-0.08535404988359574,-0.1361307065772946,-0.003179549341719021,1.202568650918579,-0.3396980975929842,-0.3659212532130173,-0.09334346990155404,3.3495234754198666,1.1796328215924956,1.2676523055827982,0.04664779728719649,2.8962675971614504,3.0267665511701076,2.9131489964715285
2017-03-03 16:00:00,0.003968481777025333,2.498764912385557,0.4748846953540095,0.6565347728681821,0.0021052631578947164,-0.2143213043336424,-0.3670648107333144,-0.3810447144424897,0.007331196261503825,1.1130812582530616,-0.27692220213097635,-0.3106491890480084,0.04615438366235877,1.159218003521388,-0.044295692925485415,0.03751758225424693,-0.013919310455535605,1.7382448267095059,0.4758678632625359,0.4681523121114969
2017-03-03 17:00:00,-0.033367355578236994,4.431141800769144,2.3573933316276965,2.751271682675992,0.018907563025210083,2.1678627492344265,3.985130132644204,3.5431369033950113,6.636350133834764e-05,-0.29282394838390696,-0.2366713237293777,-0.2726690149065971,0.012085826589863971,1.3462036799372568,0.8295490049204991,0.9232529860449344,-0.019392757605652674,1.7904082020910512,1.3902003050103522,1.3318106172595503
2017-03-03 18:00:00,0.035676178245014845,6.921351376576519,1.1959932884935016,1.4274734857372444,0.0102880658436213,-0.045484951578856375,-0.37772630121191175,-0.3892908174665839,-0.006778107817733715,-0.58032877000541,-0.4646140001991969,-0.4782976129555933,0.02982208668525252,1.5532740646709595,0.7285581212033475,0.8389451633670428,0.004059579200802631,0.6229990388416631,1.002653537461205,0.9465912343790897
2017-03-03 19:00:00,-0.005706020090944653,1.5060849481445222,1.2548820980128377,1.5474673104045051,0.004106776180698113,-0.3872351089149118,-0.08394577726884365,-0.12535927955867632,0.018086950988657945,0.8298015391202181,0.28168977938953993,0.20318090700306732,0.005251044859292321,0.2631911115375833,2.1314330768600307,2.3054999748132494,-0.010664922307974462,-0.10634660275747604,-0.44428356266867397,-0.4503970898978514
2017-03-03 20:00:00,0.002155851011802896,0.07505022825799754,-0.2427035862652301,-0.18235209048648734,0.008146639511201724,-0.04764295810107124,0.7264333225104161,0.6046279107268402,-0.0030715665615674865,0.5227560370852352,0.1639095913775544,0.0936089161087006,0.0077549889135256,1.328980212882102,1.0214169357854357,1.1648020893355526,0.015129652731227863,0.02575412980846677,0.20728947206128626,0.18089005299869573
2017-03-03 21:00:00,0.01789620758483024,1.6418843560035683,-0.34910803275849056,-0.30303175880412114,-0.012121212121212177,0.6323816694715154,0.06894976266122513,0.010918102226512304,0.006944095477386829,0.8926642002085162,1.3430596601544504,1.1873188271974184,0.10041238803310096,4.730374917426146,5.645408303894043,6.400326405909292,-0.027382915500522232,1.143732005783752,2.481872659611565,2.333318498176235
2017-03-03 22:00:00,0.009756358330192958,2.402450600235878,0.10162575507786073,0.23309752310301915,0.006185567010309219,-0.2189821331904165,1.5525724375215455,1.3341554353849745,0.0034590204328610237,-0.1278298186377617,-0.3533169901967829,-0.37554467316857176,-0.020844658537649875,1.9166936937038868,0.3553039736613968,0.5483400801092878,-0.001103410769400123,0.92512144816913,0.6967533333701965,0.6200565063445933
2017-03-03 23:00:00,0.01879478668808401,1.5514871696980548,-0.12474112278286187,-0.03617370230712827,0.022540983606557336,0.8054835913988777,-0.0959701653983353,-0.1321241625165835,-3.108292925506842e-06,-1.3613963311707964,-0.3603753434153212,-0.3819891504822513,-0.008706281507399887,1.3855870994898831,0.5779243930104173,0.793853841629937,0.00905828300953885,-0.3841575730449023,0.15459887146934848,0.11781485639706
2017-03-04 00:00:00,-0.003509089089541486,0.5165577262969676,0.11690373496257432,0.25520770636401485,0.008048289738430678,0.6387974679576411,0.18740235035896105,0.135777685316791,-0.008482557760032728,-0.31614318309515504,0.7697873883274887,0.6477986370038141,-0.030855272772159482,1.1503819059068203,0.2387412601691102,0.4063364999994583,-0.008456221198156666,0.1341274366307541,-0.3419307072219407,-0.35528837677955244
2017-03-04 01:00:00,-0.022262537255410098,2.201384200128366,0.2559198782872413,0.4070533173087416,0.005988023952095751,0.1254675386909422,0.10213346988498667,0.061205364434248836,-0.002302487312824923,0.7164480451099188,-0.2321067872555456,-0.2658310034609114,-0.01933447368421052,1.367544057628488,0.5985506981483392,0.7469507346402879,0.008149704627351111,-0.6072475986576564,-0.4079215268454542,-0.4162674226312003
2017-03-04 02:00:00,0.013889625192175093,0.7170745536754413,0.02456225998873189,0.13389248546687885,0.021825396825396786,0.9908700196586084,0.06592236173113973,0.031422340390305524,-3.1545741324733788e-06,-0.05181670331730242,-0.428019616321503,-0.4445777532580397,-0.016928088672614097,0.6309319379504273,0.33538638713868,0.467323716935691,-0.010911962937536676,0.8391896599352573,-0.12471934337719914,-0.15010990074062114
2017-03-04 03:00:00,-0.008192758888520441,0.5367373000579921,-0.3804498762365472,-0.3390493327741433,-0.03675048355899418,2.7028454095833148,-0.20242983767229347,-0.22199478465255532,-0.007097814188688277,-0.281784359410057,-0.06960370162415158,-0.12151729218349848,-0.06071307670286665,1.82038753296933,0.2483449765260585,0.33899827768760665,-0.0063558225508317245,-0.7682111233766927,-0.5089426617947399,-0.512189454165159
2017-03-04 04:00:00,0.00269023500956163,-0.10142380581594804,-0.4969438295808129,-0.47621127892543397,0.003992015968063835,-0.21546248699078813,-0.4200283086229258,-0.4253967559820483,0.00877842344217133,-0.3387703485255952,-0.4103288240898913,-0.428119206978166,0.052672628906077414,1.3658463747170506,-0.0006916111882080553,0.08778735098709434,0.001994190432164441,-0.7672668036201881,-0.4684423883011297,-0.4738568356272051
2017-03-04 05:00:00,0.005168483152337309,0.6073216471206029,-0.4458998997712271,-0.415214028076302,-0.009940357852882777,-0.21434051114850314,0.3544865879994826,0.2877555972696478,-0.0018676459472397613,-0.3370647281909328,-0.3752943322613931,-0.3963638471829303,-0.0065409879303197785,0.3775476249359605,0.14782144160142308,0.25325043539136977,0.012449095720930815,-0.2275643429097682,-0.3782797129516728,-0.3878067255299062
2017-03-04 06:00:00,0.009909161152919696,0.0553649815076232,-0.36530306632896997,-0.3188331756163837,-0.004016064257028074,-0.5561041511904616,-0.4015796732443954,-0.4082847463803012,-0.00683459707115735,-0.5726475320320298,-0.4293254835389356,-0.4448478442121709,0.02334338809088549,0.49809424965713,-0.2324922852061709,-0.13718941417271302,0.004658570173781821,0.2691534175255473,-0.26319384511767346,-0.2755817867203528
2017-03-04 07:00:00,-0.007935186334145741,0.0771475320927133,-0.29693914313409464,-0.2376827851900064,-0.0020120724346076265,-0.21159527720822907,-0.3532825338619013,-0.3636068303025175,-0.003837954446530829,-0.17760826350896994,-0.06488183721959223,-0.11644307509549168,0.04744706294466519,1.858869296511264,-0.14763019536917335,-0.03809464510959824,0.008996717573328056,-0.5194917771297543,-0.30908014495971003,-0.3175803411315892
2017-03-04 08:00:00,0.015624321467205925,0.7827892464275306,0.4130693520177052,0.6175704838529581,0.010080645161290395,-0.2104726517918207,-0.31199391849950137,-0.3253329622902858,6.059736241998405e-05,-1.4008361618084713,-0.4359445159772287,-0.4516845060968951,-0.02856272112214937,1.2452170172688484,0.26135952587424144,0.4048428317168956,3.058833055186886e-05,-0.24221937593787826,-0.4711760299832205,-0.4750742723729177
2017-03-04 09:00:00,-0.013631082884324,0.7953111746004432,-0.43787868888611853,-0.4057263824748136,0.0,-0.3803022375005013,-0.2187623123916836,-0.23856400460085714,0.010320062252044222,0.1619022836565029,-0.2104108057403652,-0.2461445767609459,-0.00019779854542403502,0.40257101464078177,-0.37488004956217424,-0.27712410515207714,-0.007717019816133669,-0.029616417672084838,-0.2712493554741853,-0.2807631438491727
2017-03-04 10:00:00,-0.003681904218632683,0.2491468106698269,1.516793277097452,1.912499713213684,-0.017964071856287418,0.4862896848263085,-0.2968696928298387,-0.3116895818886992,-4.103535353524673e-05,-0.17656650313526098,-0.3414744453178579,-0.36610170050821705,0.020701875106587688,1.4115940935680324,0.2275806933882525,0.3496465475658379,0.007662779670605586,0.6318132448597815,-0.028743126790761145,-0.045907341849591735
2017-03-04 11:00:00,-0.009109942602546996,0.7410911220214756,-0.06811325144229143,0.030835010100134376,0.016260162601626032,0.6614158192079492,-0.1146410812986032,-0.14220230378979135,0.0,-0.21314574081795595,-0.392116428393394,-0.4112917822085336,0.024196291465968314,1.2746127567072931,0.21078074139123165,0.3503137250173241,0.006591413348016938,0.4085289242562377,0.038553600814905886,0.02211165578330608
2017-03-04 12:00:00,-0.0015016414970453855,-0.24474856187954305,-0.09018792251836266,-0.002413624759634682,0.005999999999999942,-0.5499835588817309,-0.41591715660388257,-0.4204842784307135,-0.0058585858585858365,-0.4540499889547829,-0.1303764664631564,-0.17403925170037593,0.004382077961176814,0.570686367314717,0.07081622612217002,0.21037056210317065,-0.011717564857718018,0.11050958172902386,0.331687444885597,0.3029776260318449
2017-03-04 13:00:00,0.00508708743858968,0.2113768674974251,0.015969753841963398,0.12302027968145415,-0.013944223107569756,0.3151133865901492,-0.407802538749334,-0.4130172370980487,-0.002228967689493987,-0.9488984251971244,-0.2106865223592432,-0.24765646856444296,-0.031064102797208237,1.3210931961589942,0.4939140261226264,0.6669076969205343,-0.009990000009082714,-0.4404267280339967,-0.16229627812325167,-0.18015414120926146
2017-03-04 14:00:00,0.00526315789473697,0.01679672352120399,0.026959764073613102,0.1374953869262919,0.001988071570576521,0.4873724003062204,-0.4152689522935483,-0.41986359688057096,-0.00038187129664392805,1.3491878277388845,1.0889256771520608,0.9471100650644848,-0.013167545414480585,0.9014492128166132,0.7631893710741499,0.9399308517370978,-9.174295092982042e-07,-0.09343711763783916,0.40383016846772507,0.3650026719438985
2017-03-04 15:00:00,-0.005801701570680799,0.4268344785024838,-0.2354932290157107,-0.1706300000513732,-0.005952380952380896,-0.5526042264699315,-0.031044103225056418,-0.062193410217400616,0.006091257534551552,-0.0955421464336836,0.018207431855522063,-0.03611572010274525,-0.00028196246965432804,0.07736132090824753,-0.2795745990499437,-0.18079673041856015,2.385318912553205e-05,-0.17279032973482036,-0.4025328348277974,-0.4093448084525351
2017-03-04 16:00:00,0.010561910767816977,0.16348751670898526,-0.06855167145103376,0.028590687291002673,-0.003992015968064003,-0.20708730579100426,-0.3386703579101078,-0.34892369880972696,-0.0011217686131663202,0.058202409909658775,-0.4033528968531157,-0.4213549028977564,0.018041086978416682,0.3196881045218249,-0.2497757324234381,-0.14755225678136732,-0.005891597180620318,-0.8140212701250146,-0.22193974909067246,-0.23788921180886174
2017-03-04 17:00:00,-0.00011920402974756367,-0.02372350012549613,-0.02481623350768917,0.08281543638644141,-0.002004008016032045,0.13956624888337968,-0.31700267233689244,-0.32908194444990463,0.0026151502055210816,-0.0007548773225705175,-0.43114844299403376,-0.4468941391706585,0.003864225883414983,0.13384913988054864,-0.052532075726145815,0.06918277151855247,-0.007339449541284423,-0.3606423278617216,0.9119020038988104,0.832023957094537
2017-03-04 18:00:00,-0.003257328990228106,1.6708752350509426,-0.029218390990276406,0.0790363163153653,0.010020040080160395,1.8701883278396496,0.6623831493538,0.5928727985281503,0.009876411140616955,-0.15815410343587238,-0.3880461001895208,-0.4066944814729481,-0.00904538674621765,0.536063847930145,0.007601963495582898,0.12381081581251263,0.0027726432532347977,-0.5986867859058128,0.10374201230565047,0.06890315540151767
2017-03-04 19:00:00,-0.018411764705882308,1.9325572557047548,0.11726952803854472,0.24147449823785155,0.001984126984126965,-0.036077723727172786,0.08532738819618832,0.04382919947096331,0.003956112852664739,0.4903147116049229,-0.2651466637804232,-0.2935391797128232,0.002032017718334259,0.18248716464208434,0.8831568096751019,1.0554599326513503,-0.009216589861751256,-0.5247770430803382,-0.3040849164376083,-0.3176039548689157
2017-03-04 20:00:00,0.005385429775673691,1.1511435671751364,2.2095843544136837,2.6338505988374155,-0.007920792079207845,1.3483070108240538,0.2264822845057749,0.16848387002461815,-0.018725176729198385,0.979623899926328,-0.2669883664745865,-0.2981554771623147,-0.018903118301336067,1.1118652949987509,-0.24031276448182284,-0.13973381758840042,0.003242241778601072,-0.6858377850207706,-0.12049389716322548,-0.14316090276309362
2017-03-04 21:00:00,0.008769301452228297,0.4341172388824756,0.5943078829168932,0.7912262600003357,0.0019960079840319173,-0.8999696355875932,-0.42039891429151055,-0.424345713755124,0.0012314369628373331,0.051119999519307985,0.29629565884377584,0.2119791599462763,0.0006673496844025518,0.02795510485767911,-0.3129459199840491,-0.21698352006748328,-0.001385041551246481,-1.15808668180217,0.15598172120646894,0.11781047811609174
2017-03-04 22:00:00,-0.013201320132013236,2.1727053831232843,1.1226201625246832,1.3784536249191808,0.007968127490039764,-0.3807835877689771,-0.37707069428206336,-0.3838478253272703,0.004859244004601769,-0.8200265787052858,-0.4667826035861074,-0.4791248883146785,-0.018067619665349262,0.7621412895296152,0.12663754301302016,0.22503002311684756,0.0002773925104023362,-1.29639374522726,-0.2604206999092901,-0.27579441993374704
2017-03-04 23:00:00,-0.01328550066808784,1.0916028053838094,-0.12196262421573285,-0.04916049333547204,-0.025691699604743004,1.1770295586399129,-0.2073572297555029,-0.2295964462701785,0.0040057179161371356,-0.6940481216232607,-0.4562572881214707,-0.4694512459605291,0.013895488305739471,0.2825152024979006,-0.18364264504740635,-0.09057193883296838,-0.0005379922351637887,-0.1854998623355244,0.2416275309231553,0.2009879523624856
2017-03-05 00:00:00,-0.005866263440860235,-0.21049429224859864,0.2532740529012164,0.37427615076244375,0.0,-0.7274083201999992,0.24101348361565156,0.17694834688130562,-0.004926264233802939,-0.24836876196319385,-0.3160250094106476,-0.3413940472214939,-0.020557991120976626,1.6526500664219368,0.10449658751939313,0.2036938630697619,0.015487163550736418,0.023330418144336038,-0.5131250257622869,-0.5149246198482889
2017-03-05 01:00:00,-0.00906414019383676,-0.1326625793850892,0.8553314246919161,1.045718955444375,0.008097165991902756,-0.03462762369336611,0.06360313819190212,0.01986475746201264,0.006549996184468229,-0.6174674406946205,-0.45941937052513704,-0.4719106190348916,-0.009112423956898609,0.6018486181413992,-0.18748357765478266,-0.10183324884257683,0.0008843649558318068,0.09881546993853188,0.03307078657156297,0.004168055156661125
2017-03-05 02:00:00,-0.02228496775522061,1.4643646540275452,-0.09157734837856994,-0.027335941873879967,-0.010060362173038134,1.518746378744578,1.853381062494644,1.6478292418036962,-0.007499273448654919,-0.4893266947977762,-0.3718259055153935,-0.3923668818699639,0.0006186852081630803,0.3261407401627868,-0.14666818373061705,-0.06412696286707792,-0.01652328529283839,0.1375153047919,-0.5046447342590893,-0.5068937731003043
2017-03-05 03:00:00,0.028083332926520592,4.0422303096304315,-0.038165153820044116,0.035602459732425935,0.014227642276422628,0.1356996218650358,-0.4147693150048186,-0.4189226489279996,0.008262516311785931,-0.3593273684903066,-0.4587634118202552,-0.4710015696277298,-0.003103263441093571,0.1885899962460608,-0.4437481250508989,-0.3540044268873993,0.009162276046249165,-0.5281898152465268,-0.503743454370971,-0.5058207121867438
2017-03-05 04:00:00,0.0005543612001243847,0.6575351213035909,-0.2569316704476013,-0.20575781572420165,-0.00400801603206409,0.30858046647498955,-0.2621947874526803,-0.27971347838627675,-0.0018498292222509493,-0.016246683472911302,-0.12256523084745248,-0.1666812358210507,0.01008369754620522,0.4160704940714504,-0.2591868911723965,-0.1671732438412936,0.004679999999999961,-0.920100408860544,-0.5142035831020559,-0.5157795129570721
2017-03-05 05:00:00,0.0016108108108107385,1.8917609271056068,0.8486990687016911,1.0299340357191915,0.002008032128514037,-0.8993341399220415,-0.2491616162876687,-0.2659650077463616,0.0018437697659707895,-0.6799215498900757,-0.4044090501133817,-0.4213489193888281,-0.01916280252744967,0.7452245391873177,-0.4117979697417832,-0.32222732265660925,-0.001817272727272816,-0.034106553383673764,-0.2847452518740845,-0.2921422427301821
2017-03-05 06:00:00,0.003964559790175803,0.6070906441824772,-0.392096953795208,-0.35868493065612755,0.0,-1.0692425328019273,-0.09402503799269224,-0.12191141834796393,-0.008128592759081189,-0.39868093152265904,-0.4481411784185117,-0.4610759144921868,0.0030130484874196298,0.7189838605604967,-0.3074198544771529,-0.2148286455702886,0.0,-1.3361957038072638,-0.5137883379639065,-0.5157535477564316
